review,label,language
Well primarily I was going. To for a Samsung galaxy but for the price I went with this kindle for my daughter to use I do like the parental control features I just wish Amazon was a full android device instead of limitations to app markets I can't even get Google play. Unless you jail break it. Well for what it does it works fine just not the top of the list.,"{""plaintes"": [""Le client souhaite que l'appareil Amazon soit un appareil Android complet."",""L'appareil présente des limitations concernant les marchés d'applications disponibles."",""Il est impossible d'accéder à Google Play Store sans 'jailbreaker' l'appareil."",""Bien que l'appareil fonctionne correctement, il n'est pas considéré comme un produit de premier ordre.""],""compliments"": [""Le prix a été un facteur déterminant pour l'achat, offrant une meilleure valeur par rapport à un Samsung Galaxy."",""Les fonctionnalités de contrôle parental sont appréciées.""]}",english
After the initial trial questions found our Alexa's vocabulary is minimum and does not respond most of the time.,"{""plaintes"": [""Le vocabulaire d'Alexa est minimal"", ""Elle ne répond pas la plupart du temps""], ""compliments"": []}",english
The Kindle Fire HD is perfect for playing simple games and for streaming video while away from home. It's thin and light.,"{""plaintes"": [], ""compliments"": [""Parfait pour jouer à des jeux simples et pour regarder des vidéos en streaming loin de chez soi"", ""L'appareil est fin et léger""]}",english
"I thought I would get the fire as a back up tab for my grand daughters. Well, in my opinion it's a little more confusing to navigate around than just a plain android tablet. So if, like me you are an android lurana566, this is a bit different to operate.","{""plaintes"": [""La navigation est un peu plus compliquée que sur une tablette Android standard."",""Son utilisation est différente, ce qui peut dérouter les utilisateurs habitués à Android.""],""compliments"": []}",english
"I purchased the Amazon echo a little over a month ago. I like the concept of the echo but unfortunately it's not as responsive as I had hoped. Trying to get local news is nearly impossible. It's also not in sync with my Amazon account. Packages I ordered on Amazon that are delivered, it will still tell me are still in route. I think the speaker is a decent quality and I stream music quite often. I probably would not buy it again. Too expensive for the limited things it can do. Again, I like the concept but it still needs a lot of improvements.It's advertised as though it will make your life easier but other than creating a shopping list for me, I have not had an overwhelming life enhancing experience.","{""plaintes"": [""N'est pas aussi réactif que souhaité"",""Il est presque impossible d'obtenir les nouvelles locales"",""N'est pas synchronisé avec le compte Amazon"",""Fournit des informations incorrectes sur l'état des colis Amazon (indique qu'ils sont toujours en route même après livraison)"",""Le produit est trop cher pour les fonctionnalités limitées qu'il offre"",""Nécessite beaucoup d'améliorations"",""Ne correspond pas aux promesses publicitaires de faciliter la vie de manière significative""],""compliments"": [""Le concept de l'Echo est apprécié"",""La qualité du haut-parleur est décente"",""Permet de diffuser de la musique fréquemment"",""La fonction de création de listes de courses est utile""]}",english
"I was recently hanging at my brother's house and a friend came over. He had stopped at Taco Bell on his way over and commenced eating his lunch while we played a rousing game of Scrabble. At one point, I had grabbed his Taco Bell bag off the table with the intention of throwing it away to clear space on the table when he snatched the bag and said I almost threw away his green sauce. He explained that Taco Bell has this AMAZING new sauce and that he had snaged lots of packets of the stuff so he could stockpile some at home. When I asked if I could try it, he refused to share.<br /><br />When I received my monthly Amazon Vine newsletter, I noticed they were offering up some of Taco Bell's AMAZING green sauce, so out of curiosity I requested it. My final opinion? Whoop-de-doo! It's got some mild kick (I emphasize mild, because I'm a wuss when it comes to spicy foods and I had no problem with it), which can add a bit of dimension to some bland food, but the sauce itself is borderline tasteless. I tried it on tacos and found it less than thrilling. It added some creaminess, but I think I still prefer adding some good 'ole fashioned salsa to my taco. I then started adding it to random foods to see where it would fit in... As a dip for chicken strips? Nope. Dip for fries? Definitely not. Chip dip? No. As a substitute for mayo on a sandwich? Yeah, it works there. Seeing as it fit best as a sandwich condiment, I'd be more likely to grab this if I saw it in with the mayo than I would be if I was in the Mexican food section at Walmart.<br /><br />Nutritionally, it's not exactly healthy (it's a creamy sauce, what can you expect?) but then again, if you're planning on adding condiments to your Taco Bell Cheesy Gordita Crunch, I'm thinking calorie counting isn't your thing. Give it a try- obviously there are those out there who love this stuff! Personallly, I'll stick with my salsa and guacamole.","{""plaintes"": [""Manque de saveur"",""Décevant sur les tacos"",""Ne fonctionne pas bien comme trempette (pour lanières de poulet, frites ou chips)"",""N'est pas saine sur le plan nutritionnel""],""compliments"": [""A un léger piquant"",""Peut ajouter de la profondeur aux plats fades"",""Convient comme substitut à la mayonnaise pour les sandwichs""]}",english
"The number one aspect of this tablet is the fact that Amazon will stand behind it - for a short while. I am on my 3rd, all of which have been plagued with screen issues. Dead pixels. Everywhere. If you don't have them straight out of the box, great..but, they can develop - and in the great majority of these, they will develop. It is a known issue, and Amazon will (at least for now) replace the tablet at no charge to you. As of now, they have a 'zero dead pixel tolerance policy.' That will likely change (if it hasn't already). As far as operational ability of the tablet, it runs smoothly, and allows for up to a 32gb micro sd card - which I highly recommend, as they are absolutely boiling over with bloatware (if you buy an 8 gig, you'll have about 3.5 available to you). It is a decent tablet for browsing the internet, using as an e-reader (however, the screen isn't as bright as other e-readers), or mp3 player. As they say, you get what you pay for. This is a decent basic option.","{""plaintes"": [""La tablette est sujette à de fréquents problèmes d'écran, notamment l'apparition de pixels morts."",""Elle contient une quantité excessive de 'bloatware' (logiciels préinstallés), ce qui réduit considérablement l'espace de stockage disponible pour l'utilisateur."",""L'écran n'est pas aussi lumineux que celui d'autres liseuses, ce qui peut affecter l'expérience de lecture.""],""compliments"": [""Le service client d'Amazon est apprécié pour remplacer la tablette sans frais en cas de problème (notamment pour les pixels morts)."",""La tablette fonctionne de manière fluide."",""La mémoire est extensible via une carte micro SD jusqu'à 32 Go."",""C'est une tablette correcte pour des usages basiques comme la navigation sur internet, la lecture ou l'utilisation comme lecteur MP3.""]}",english
"This is an ok hot sauce. I read the ingredients and thought it would add a bit of sweet to help balance the hotness. First ingredient is peppers. Ok, great. It's what I expected. Second ingredient is sugar. Ahhhh, that's good, too. The problem? There is no sweetness at all. I was hoping for a really nice blend of the two but it just isn't here. Don't believe I'll be buying this again. But, as a 'disclaimer', it IS hot sauce so I really like that part. If you just like it hot, you'll love this. Product was shipped in a very timely manner and I would use this vendor again for other things.","{""plaintes"": [""Manque total de douceur, malgré la présence de sucre dans la liste des ingrédients"",""Le mélange des saveurs n'est pas équilibré comme espéré""],""compliments"": [""La sauce est effectivement très piquante, ce qui est apprécié"",""L'expédition du produit a été très rapide"",""Le vendeur est recommandé pour de futurs achats""]}",english
doesnot work After three weeksI cannot open it. so sad,"{""plaintes"": [""Le produit ne fonctionne pas"", ""Impossible de l'ouvrir après trois semaines""], ""compliments"": []}",english
I would say that it is not for kids is because my kids have been downloading game after game even with a 64 gig sd card the main operating system only allows about 2 gigs of games that cannot be transferred to the data card so storage is very limited,"{""plaintes"": [""Le produit n'est pas adapté aux enfants"", ""Le système d'exploitation principal ne permet de stocker qu'environ 2 Go de jeux qui ne peuvent pas être transférés sur la carte de données"", ""Le stockage est très limité""], ""compliments"": []}",english
"After reading the rave reviews on the product website, I decided to spend the cash to try it out. The price tag is pretty steep, coming out to about $3.75 per bar. Pricey, but not insane for decent chocolate. Add to that the fact that you can't buy just one to try it and it makes for a significant investment in something you may or may not like.<br /><br />First of all, after I ordered I looked more closely at the ingredients list. Imagine my surprise when I found no difference in ingredients between the ""milk"" chocolate bars (which contained no milk) and the dark chocolate bars. I looked up the sweeteners they use and found that the claims of the ChocoPerfection bars' makers were true. They don't have most of the downsides of the sugar alcohols that most sugar free chocolate is made with. It also is high in fiber. In fact, one should really be careful with these bars as each one has 14g of fiber. If you eat two, you *will* feel it. The downside of this sweetener is that oligofructose is only about 60% as sweet as sugar. This really shows in the flavor of the chocolate.<br /><br />The candy tasted OK. Not fantastic, but edible, with a fair resemblance to actual chocolate. It didn't have the same sweetness as even normal dark chocolate does, but still tasted fairly right. It did have a slightly odd, though not entirely unpleasant under- and after-taste that might be off-putting to some. I found this to be not too bad. Another oddness is the texture. While at first the texture seems like normal chocolate, it doesn't melt or fragment quite the same way that regular chocolate does and has a somewhat unusual mouth feel. Again, I found this tolerable, but many might not.<br /><br />Would I buy them again? Overall, I'd buy them again if they were a bit cheaper or more easily available. I'd buy one occasionally in the store, if they were available that way. I wouldn't snub one if it was offered to me. All that said, I don't think I'd invest another $50 into a batch of these.","{""plaintes"": [""Prix très élevé (3,75$ la barre)"",""Pas d'option d'achat à l'unité, nécessitant un investissement important"",""Aucune différence d'ingrédients entre les barres de chocolat 'au lait' et le chocolat noir (les premières ne contiennent pas de lait)"",""Teneur en fibres très élevée (14g par barre), nécessitant d'être prudent avec la consommation"",""Manque de douceur (l'édulcorant n'est que 60% aussi sucré que le sucre)"",""Goût jugé \""pas fantastique\"""",""Arrière-goût légèrement étrange, potentiellement désagréable pour certains"",""Texture inhabituelle : ne fond pas et ne se fragmente pas comme le chocolat ordinaire"",""Sensation en bouche inhabituelle"",""Disponibilité limitée""],""compliments"": [""Les édulcorants utilisés n'ont pas la plupart des inconvénients des alcools de sucre habituels"",""Riche en fibres"",""Goût acceptable et comestible"",""Ressemblance correcte avec du vrai chocolat""]}",english
"The first one I bought had a battery failure. It wouldn't charge. Best Buy graciously supported me with a replacement. I like the tablet. Two enhancements that would be nice on it are 1) Speech to text capability and 2) Google Playstore preloaded.If you're using it for reading and internet browsing it is very good.Also, Alex (She) gave me great customer support. Kudos Alex!","{""plaintes"": [""La première unité achetée avait une défaillance de batterie et ne chargeait pas"",""Manque de capacité de synthèse vocale (speech-to-text)"",""Google Play Store n'est pas préinstallé""],""compliments"": [""Apprécie la tablette"",""Très bonne pour la lecture"",""Très bonne pour la navigation sur internet""]}",english
I have bought multiple fire tablets and will continue too. I would advise to get the protection plan for any problems and we have had a few. The tablets work good for the most part but I would upgrade the memory to 16 if you are going to play a lot of games.,"{""plaintes"": [""Nécessite un plan de protection car des problèmes ont été rencontrés"", ""La mémoire standard est insuffisante pour les jeux (nécessite une mise à niveau à 16 Go)""], ""compliments"": [""Achète régulièrement des tablettes Fire et compte continuer"", ""Les tablettes fonctionnent bien dans l'ensemble""]}",english
I did read about the game prior to buying it but so far the game is only half decent. Too much of the same thing.,"{""plaintes"": [""Le jeu est jugé comme étant seulement passable."", ""Le jeu manque de variété et est répétitif.""], ""compliments"": []}",english
This is a neat product but did not fit my needs.I have several bluetooth devices and some could not be recognized so I did return it. Might be good for others as what did work worked ok.,"{""plaintes"": [""Ne correspondait pas aux besoins de l'utilisateur"", ""Certains appareils Bluetooth n'ont pas pu être reconnus""], ""compliments"": [""Produit astucieux"", ""Ce qui fonctionnait, fonctionnait correctement""]}",english
"These cookies are very tasty.  Mildly sweet & satisfying.  However, they arrived shrink wrapped to one flat piece of cardboard & a lot of the cookies were broken & basically all of them were damaged around the edges.  These cookies have a scalloped edge & by the time they arrived at our door all of the scallops were in crumbles.  We've discovered that the crumbles make an excellent crunchy topping for ice cream sundaes, but we're disappointed that these cookies didn't arrive in good enough condition to serve to guests.","{""plaintes"": [""L'emballage était insuffisant (sous film rétractable sur un carton plat)."",""De nombreux biscuits sont arrivés cassés et endommagés sur les bords, en particulier les bords festonnés qui étaient en miettes."",""L'état des biscuits à l'arrivée ne permet pas de les servir aux invités.""],""compliments"": [""Très savoureux."",""Légèrement sucrés et satisfaisants.""]}",english
