review,sentiment,language
بجوجنا عاجبنا ليكو ديالنا بزاف. ما لقينا معاه حتى مشكل باش نخدموه، أنا غير درتو فالبريز وما قستوش من داك النهار. من غير المتعة ديال الموسيقى، عجباتنا بزاف لا ليست ديال التقضية. حتى الخاصية ديال الطقس زوينة بزاف. أما الصوت ديالو، فيه الباس مجهد شوية بالنسبة ليا. هادا هو السبب الوحيد لي ما عطيتوش عليه 5 النجوم.,Positive,arabic_darija
Dakchi khser f simana loula. L'port dyal charge t3ouwej w ma kanx baghi ychargi.,Negative,latin_darija
Le produit est comme un jouet pour enfants.,Negative,french
"Taman mzyan b jouda wa3ra, bssa7 katstahel tcommandi mn Amazon mnin katchuf lfar9 f taman f l commerce.",Positive,latin_darija
"J'ADORE mon Echo ! Chaque jour, il y a une nouvelle compétence ou une nouvelle application indispensable. J'ai hâte de voir d'autres grands noms commencer à intégrer Alexa dans la vie quotidienne.",Positive,french
كونا ف الدار، و كانت كتصب برا، واخا الكولي كان كايدخل ف الصندوق ديال الباريد، ترما ف الجنان، بلا أي احترام للزبون.,Negative,arabic_darija
الصوت فواحد ليكوتور كايتقطع وكايرجع كل 5 ثواني.,Negative,arabic_darija
"Men ghir tawsil lli 3ndhom 7alto, rah makat7iyedch zghb kima galo w katherrs zghba. Kat7aydo daba kinod l-bare7.",Negative,latin_darija
"Bennesseba li, l-Kindle l-ke7la ma walamatnich. Kaynin chi mrat kanqra b lil f namoussiya o rajli kaykoun na3ess. Had l-modèle ma fihch do men lour, dakchi 3lach ma kanqderch nqra b lil bla ma nech3el do o nfiye9 rajli. Dakchi 3lach rje3tha o khdit Kindle Fire.",Negative,latin_darija
"L-khāmāt dyāl l-montāj mashi mzyana. Tzādāt d-ḍarība bla sbāb. Mā nṣaḥch bhād l-bāyiʿ, mashi ṣādiq f l-waṣf dyāl l-montāj.",Negative,latin_darija
"Kunt far7ana b chkel dyal had ssek sghir, w b qyassou sghir li jay pratique l nhar f la crèche. Walakin ma kamlch hatta simana w noss, w howa kaydwez nharou m7ettout bla mayqissou 7ed. Wa7d llil, ghir dert sbta dyalou tqett3at, w hiya ga3 ma mjbouda. 7awalt nkhayyetha mzyaan b se7, walakin lkhyot dyal sbta 3awd talqo. B 15 euro, hadchi 7chouma!",Negative,latin_darija
"Baconnaise - L-awwel marra l9it had l-montaj mli wa7ed men l-3aila, men l-kharij, saqsa 3la ""mayonnaise b-deghmt l-bacon"" li kan sma3 beli kayna gha f mirikan. Kommandit had l-produit men Amazon, o wla howa l-7aja dima li khassha tkoun l-ga3 li kay 3ajboom deghmt l-bacon, walakin ma bghawch ga3 dakchi d l-calories. 3jeb rjal f dari bzzaf, kayaklouh b7al chi snack 9bel l-match m3a cracker, chwiya d Baconnaise o jambon wella djaj. Bdit kankaddmouh b7al chi cadeau sghir l-dyaf, wella kanderbouh f t9acher f 3id l-milad.",Positive,latin_darija
"After only 4 days, the device would not charge. It was plugged in each evening and on the 4th day, it was at 7% after being plugged in all night. This was our second Amazon Fire Tablet, the first one stopped charging in month 13, right after the manufacturer's warranty expired. Decided to get another one because it was a great deal, but sadly I've learned you don't even get what you pay for with this tablet.",Negative,english
Wṣlat m3ṭṭla... w rīḥt ṣṣbbāṭ ḵānza.,Negative,latin_darija
"Mezian, mezian l-nas li yallah bdaaw. Drari kaybghiwah bezzef hit kaydrou yl3bou fih l3ab.",Positive,latin_darija
"4.5. Simplement de l'eau et de gros morceaux de sardines. Se prête à toutes sortes de combinaisons, parmi lesquelles je trouve la plus alléchante : des craquelins complets, du fromage de qualité, une pointe de mayonnaise et de moutarde, et une tasse de thé chaud. Elles sont parfaites pour un déjeuner rapide et aussi pour les collations. Un produit vraiment solide. J'ai même bu l'eau dans laquelle elles reposent, et ce n'était pas mal du tout. Les sardines sont bonnes pour la santé, tout le monde est d'accord là-dessus. Même un sandwich aux sardines me tente bien dans les prochaines minutes (plus le pain est bon, meilleur est le sandwich...). Alors oui, 4 étoiles solides, et j'ai envie de ce produit tout de suite, maintenant que j'y pense !",Positive,french
"Had l'mentouj 3iyan moqarana btamano l'ghali. W zayd makay7iyedch ch'cha3r men l'jder, bla ma tday3o flouskom.",Negative,latin_darija
"L'batterie ma katchadd-ch ga3 dik l'7 sway3 li galo f l'estimation. F wa7d nhar ma kamlat-ch ga3 4 dyal sway3. Ghaliban kanstakhdemha gha l'vidéo, walakin khassha tchadd aktar men dakchi.",Negative,latin_darija
"3awtani, hadi wa7ed l-bota zwina bezzaf, walakin wslat m3fsa kter men li dazet. 3awtani qadditha bach tsedd mziane ma amkan, u 3awtani ma khditch liha tsawar.",Negative,latin_darija
"Sra7a, kunt kangol maghadi yenfa3ni f walu, walakin ghir jerrabto 7ssit b lfar9.",Positive,latin_darija
"كان خاصني ندير شي بحث قبل ما نشري هاد التاب. كنت كنفضل كون كانت عندي النسخة المطورة لي كتخدم بالصوت. و كنت كنحسابلي غتكون كتشبه لسيري لي تقدر تسولها أي حاجة. أليكسا كتجاوب على أغلب الأسئلة بـ ""ما فهمتش السؤال."" سبيكر ديال البلوتوث خدام مزيان.",Negative,arabic_darija
Xl taille beaucoup trop petit dommage,Negative,french
"J'ai acheté cette pâte de pistache pour faire de la glace, car la crème de pistache prête à l'emploi italienne n'était pas disponible à ce moment-là. Celle-ci m'a semblé être une alternative raisonnable – de plus, elle est fabriquée aux États-Unis. Ma sorbetière est un accessoire de mon robot culinaire Oster Kitchen Center et fonctionne avec de la glace et du sel pour la congélation. La recette de base de la glace donne un litre et demi ; j'utilise quatre tasses de crème fraîche ou moitié crème/moitié lait, une tasse de sucre et tout arôme spécial.

J'ai mélangé la crème, puis j'ai commencé à ajouter la pâte de pistache tout en fouettant avec un batteur à main, et en goûtant de temps en temps. Finalement, j'ai utilisé tout le pot et j'ai ajouté un quart de tasse de sucre supplémentaire ainsi qu'une petite cuillère à café d'extrait d'amande. C'est ainsi que j'ai obtenu un goût suffisamment sucré, mais pas trop pour masquer la saveur de la pistache. Dans ce mélange, quand il a commencé à prendre dans la sorbetière, j'ai ajouté une tasse et quart de pistaches décortiquées, grillées et concassées.

J'ai servi cette glace lors d'un dîner le lendemain, et toutes les personnes présentes en ont redemandé. Je vais certainement racheter ce produit.

Une remarque importante : il est impératif de bien remuer ce produit la première fois que vous l'ouvrez afin de mélanger à nouveau l'huile de colza et de pistache qui s'est séparée de la pâte après ouverture. Cette huile rend la pâte plus onctueuse et ne doit pas être jetée, même si la mélanger à nouveau demande un certain effort.",Positive,french
لومبالاج مزيان. ولكن لبرودوي مخسّر من داخل.,Negative,arabic_darija
"J'aime beaucoup les sauces piquantes et j'en possède un grand nombre. Quand j'ai vu ce produit dans un magasin de sauces piquantes à Austin (appelé Larmes de Joie), je me suis empressé de l'acheter. Parmi les 5 sauces que j'ai achetées ce jour-là, celle-ci a été la première que j'ai ouverte. Je dois dire que j'ai été très choqué et mes attentes ont été fortement déçues.

Honnêtement, je ne sais pas pourquoi son goût m'a semblé si mauvais à ce point. Voici les ingrédients inscrits sur l'étiquette : eau purifiée, huile de soja, piment jalapeño, sucre de canne, vinaigre, tomates vertes fraîches, racine de wasabi, sel, jus de citron, coriandre, gingembre, poudre de moutarde, feuilles de thé vert, vitamine C, poudre d'ail, poudre d'oignon, curcuma, acide citrique et érythorbate de sodium.

L'excès d'huile de soja pourrait en être la cause, mais la sauce a un goût fade et écœurant. J'attendais la puissance du wasabi qui dégage le nez, mais je ne ressens que très peu son goût. Pour une marque qui prétend être piquante, c'est dommage de ne pas trouver la moindre trace de piquant dans la bouteille. Les feuilles de thé vert ajoutent seulement à l'apparence de la sauce (avec ces petits morceaux visibles de thé et de coriandre), mais au niveau du goût, elles n'apportent rien.

Peut-être que le problème vient de moi ou de la bouteille que j'ai achetée, mais honnêtement, je ne l'ai pas aimée et je regrette de l'avoir achetée.",Negative,french
"Mochkil kbir dyal livraison! F site dyalkom, la commande dyali kayban blli tliverat nhar lkhamis li daz, walakin ana mazal ma waslni walo, o talabt mn Chronopost bach yqelbo li ala had lcoli!!",Negative,latin_darija
"Chrit had lpapier bulle bach mraati tghllef bih chi 7wayej dial lfakhkhār. Lqualité dialou zwina, w tmanou mzyan b nisba lqualité dialou. Nchoufo kif ghadi ybqa m3a lwaqt. Ghadi ykoun mnasab bezzef ldemenagement.",Positive,latin_darija
مكينة مزيانة ف لونصومبل. هادي هي تالت سنسيو ديالي. ولكن، البلاطو لي كيتحط فيه الكاس كيرجف بزاف و كيدير صداع. من غير هادشي، ما كاين باس.,Positive,arabic_darija
"L-gout wella bassel w mamell (b7al chi Hershey Kiss), w dik la texture l-rtaba, li kaygolo 'jdida w m7essna', katfakarni f les plastifiants.

Ghaliban khsert b-myat dyal dollars 3la les tablettes dyal chocolat Lindt 70% 3la tol snin, walakin gha dqet la version j-jdida, mabqitch ghanchri ay produit dyal Lindt, mn ay nou3 kan, tal ma rj3o la version l-9dima. Mn qrit jami3 les avis l-akhrin, Lindt darret nafss l-ghalat li daro Coca-Cola, mlli kharjo version jdida w 7eydo l-9dima.

Ma ghayjichni l-ghraab ila kant s-sana3a dyalha rkhass (l-émulsifiant dyal soya ma kanch f la liste dyal les ingrédients l-asliya w kayban b7al ila kaysta3mlo cacao naqess f l-jouda), walakin had la tablette rahiya ihana l-3aql dyal ay wa7d daq l-originala.",Negative,latin_darija
"Pour ceux qui souhaitent un rasage de très près, cette tondeuse coupe à 0,1 mm, ce qui la rend très similaire à un rasoir manuel. Le moteur est très puissant, de sorte qu'il ne tire pas ou ne s'accroche pas aux poils de la barbe, même si ceux-ci sont épais et résistants. Son seul défaut est peut-être que la tête de coupe métallique chauffe rapidement. Dans l'ensemble, je la recommande vivement, elle est bien meilleure que les tondeuses bon marché disponibles sur le marché.",Positive,french
"Ken7ma9o 3la had l-lava kik walakin makenl9awhach f l7wanet hna. Fer7anin bezzaf 7it ken9edro nakhdoha men Amazon. Dima ken9eddmoha m3a laglace, ya salam! Hadi a7sen disir f l3alam",Positive,latin_darija
"Ces cornets, je les trouve systématiquement cassés à l'achat, que ce soit en ligne ou en magasin. Leur goût n'est pas bon et ils ramollissent très vite comparé aux autres marques. Il est impossible d'exercer la moindre pression dessus quand on les remplit de glace, ils se cassent immédiatement sous la contrainte.",Negative,french
"Amazon Echo dayer b7al Star Trek f dar, 7it kaydir dakchi li katgoul lih ghir b sotek, o dima kaytzado fih momayizat jdida. 3jebni l7ejm dyal l'baffle o 7ta soto zwin :-)",Positive,latin_darija
الكاليتي ديالها مقبولة بزاف لغطا المخدة التحتاني. ما دخلاتش فالصبين (مع أنني خليتها فالما بارد قبل الصبين الأول).,Positive,arabic_darija
Bought it for the ice cream maker which did not make ice cream since then sitting in the fridge.,Positive,english
الفكرة واعرة ولكن الفيلم قدم بزاف... الجودة ديال الصورة عيانة.,Negative,arabic_darija
هاد المنتج ماتيحيدش الشعر مزيان و حتى إدا حيدو كيولي ينوض حرش و الحبوب و مقارنة مع التمن ديالو مايستاهلش,Negative,arabic_darija
Bennisba l makina b 30 dirham rah mezyana,Positive,latin_darija
C'est un excellent système et je l'apprécie vraiment. Je le recommanderais à un ami.,Positive,french
Mezyan bezaf. Bebe kaycheddou bou7dou bach ydirou f fomou. Kanenssa7 bih. B7al li f tsawer.,Positive,latin_darija
أبرز حاجة فهاد البرودوي هي ريحة لاصوص ديال الفرماج. ملي خلطتو مع الحليب ديال الصوجا المفضل عندي، كانت فيه ريحة قاوية بزاف؛ وبصراحة الريحة ماكانتش زوينة بزاف. ولكن، حيت أنا ماشي من الناس اللي كيضيعو الماكلة، قلت خاصني نجربو وخا هكاك.المذاق... فريد من نوعو. ماشي قاوي بحال الريحة ديالو كاع، ولكن كايخلي انطباع. ماعندي بصح باش نوصف المذاق ديالو بالضبط، ولكن نقدر نفهم كيفاش الناس غادي يبزقوه إلا ذاقوه. مانقدرش نقول عليه خايب بزاف، ولكن المذاق ديالو ماجانيش زوين بزاف. كليت الباكية كاملة، و فالاخير غادي ناكل الـ 11 باكية الاخرين، ولكن غالبا مامنعاودش نكوموندي من هاد الماركة.,Negative,arabic_darija
